ds,actual,yhat,yhat_lower,yhat_upper,cod_mun,nome_mun,doenca
2024-01-01,,0.0,0.0,0.8318632286439939,3500105,Adamantina,hanseniase
2024-02-01,,0.0,0.0,0.8693236656598619,3500105,Adamantina,hanseniase
2024-03-01,,0.0827621699148015,0.0,1.0628665173763117,3500105,Adamantina,hanseniase
2024-04-01,,0.0,0.0,0.8278677642666883,3500105,Adamantina,hanseniase
2024-05-01,,0.0,0.0,0.8081991352196854,3500105,Adamantina,hanseniase
2024-06-01,,0.06716628386100126,0.0,0.9670812049411073,3500105,Adamantina,hanseniase
2024-07-01,,0.009983825105331485,0.0,1.0102896670899806,3500105,Adamantina,hanseniase
2024-08-01,,0.0,0.0,0.8328706630503284,3500105,Adamantina,hanseniase
2024-09-01,,0.0,0.0,0.8250728355612522,3500105,Adamantina,hanseniase
2024-10-01,,0.0,0.0,0.8492339965797756,3500105,Adamantina,hanseniase
2024-11-01,,0.0,0.0,0.8298789003535991,3500105,Adamantina,hanseniase
2024-12-01,,0.0,0.0,0.7966218189629647,3500105,Adamantina,hanseniase
2025-01-01,,0.0,0.0,0.7741165784400368,3500105,Adamantina,hanseniase
2025-02-01,,0.0,0.0,0.8736260539062162,3500105,Adamantina,hanseniase
2025-03-01,,0.08635805420530336,0.0,0.9882734364611403,3500105,Adamantina,hanseniase
2025-04-01,,0.0,0.0,0.8072481403951645,3500105,Adamantina,hanseniase
2025-05-01,,0.0,0.0,0.8333945986024448,3500105,Adamantina,hanseniase
2025-06-01,,0.07205882888577418,0.0,1.0012216179486644,3500105,Adamantina,hanseniase
2025-07-01,,0.012678321277024953,0.0,0.8955003122249121,3500105,Adamantina,hanseniase
2025-08-01,,0.0,0.0,0.8077504790339556,3500105,Adamantina,hanseniase
2025-09-01,,0.0,0.0,0.8580033098806721,3500105,Adamantina,hanseniase
2025-10-01,,0.0,0.0,0.8076987037390133,3500105,Adamantina,hanseniase
2025-11-01,,0.0,0.0,0.7871682765018655,3500105,Adamantina,hanseniase
2025-12-01,,0.0,0.0,0.8219716639249401,3500105,Adamantina,hanseniase
2026-01-01,,0.0,0.0,0.857405940463446,3500105,Adamantina,hanseniase
2026-02-01,,0.0,0.0,0.8849414928760143,3500105,Adamantina,hanseniase
2026-03-01,,0.08995454921419799,0.0,1.0064551719824004,3500105,Adamantina,hanseniase
2026-04-01,,0.0,0.0,0.8069870267251107,3500105,Adamantina,hanseniase
2026-05-01,,0.0,0.0,0.8204897661390508,3500105,Adamantina,hanseniase
2026-06-01,,0.07705262805125722,0.0,0.9880836978657026,3500105,Adamantina,hanseniase
2026-07-01,,0.015467817548991793,0.0,0.9438151793036713,3500105,Adamantina,hanseniase
2026-08-01,,0.0,0.0,0.851631030630317,3500105,Adamantina,hanseniase
2026-09-01,,0.0,0.0,0.8351052479438265,3500105,Adamantina,hanseniase
2026-10-01,,0.0,0.0,0.7825254572172197,3500105,Adamantina,hanseniase
2026-11-01,,0.0,0.0,0.9089114546416284,3500105,Adamantina,hanseniase
2026-12-01,,0.0,0.0,0.934130033680025,3500105,Adamantina,hanseniase
2027-01-01,,0.0,0.0,0.7443399521112715,3500105,Adamantina,hanseniase
2027-02-01,,0.0,0.0,0.8235865670209499,3500105,Adamantina,hanseniase
2027-03-01,,0.09354862444582505,0.0,0.9553796909377162,3500105,Adamantina,hanseniase
2027-04-01,,0.0,0.0,0.7838337517982755,3500105,Adamantina,hanseniase
2027-05-01,,0.0,0.0,0.892935492702491,3500105,Adamantina,hanseniase
2027-06-01,,0.08214320624389605,0.0,0.9646880357782203,3500105,Adamantina,hanseniase
2027-07-01,,0.018352239956638566,0.0,0.9651634285060894,3500105,Adamantina,hanseniase
2027-08-01,,0.0,0.0,0.8567070599171009,3500105,Adamantina,hanseniase
2027-09-01,,0.0,0.0,0.864312646641535,3500105,Adamantina,hanseniase
2027-10-01,,0.0,0.0,0.8354168059740634,3500105,Adamantina,hanseniase
2027-11-01,,0.0,0.0,0.8177439571611438,3500105,Adamantina,hanseniase
2027-12-01,,0.0,0.0,0.7819345580484681,3500105,Adamantina,hanseniase
2028-01-01,,0.0,0.0,0.7880072140564033,3500105,Adamantina,hanseniase
2028-02-01,,0.0,0.0,0.8938877910849027,3500105,Adamantina,hanseniase
2028-03-01,,0.1017972604388442,0.0,1.0007634814013726,3500105,Adamantina,hanseniase
2028-04-01,,0.0,0.0,0.8510559053261155,3500105,Adamantina,hanseniase
2028-05-01,,0.0,0.0,0.8058494481705664,3500105,Adamantina,hanseniase
2028-06-01,,0.08481054319544397,0.0,0.958192466497208,3500105,Adamantina,hanseniase
2028-07-01,,0.02248192593335572,0.0,0.8848515345533398,3500105,Adamantina,hanseniase
2028-08-01,,0.0,0.0,0.879531095430601,3500105,Adamantina,hanseniase
2028-09-01,,0.0,0.0,0.8901135473498979,3500105,Adamantina,hanseniase
2028-10-01,,0.0,0.0,0.8014725183433841,3500105,Adamantina,hanseniase
2028-11-01,,0.0,0.0,0.7883427689588541,3500105,Adamantina,hanseniase
2028-12-01,,0.0,0.0,0.8245871090460184,3500105,Adamantina,hanseniase
2029-01-01,,0.0,0.0,0.8302984207854847,3500105,Adamantina,hanseniase
2029-02-01,,0.0,0.0,0.91903640871682,3500105,Adamantina,hanseniase
2029-03-01,,0.10578531210063605,0.0,0.930380450310091,3500105,Adamantina,hanseniase
2029-04-01,,0.0,0.0,0.8316885287673162,3500105,Adamantina,hanseniase
2029-05-01,,0.0,0.0,0.9288762855775171,3500105,Adamantina,hanseniase
2029-06-01,,0.09024094583280924,0.0,0.9606477126721101,3500105,Adamantina,hanseniase
2029-07-01,,0.025633738985879815,0.0,0.9615095379641918,3500105,Adamantina,hanseniase
2029-08-01,,0.0,0.0,0.8922693179820954,3500105,Adamantina,hanseniase
2029-09-01,,0.0,0.0,0.909415187049754,3500105,Adamantina,hanseniase
2029-10-01,,0.0,0.0,0.8430869141601965,3500105,Adamantina,hanseniase
2029-11-01,,0.0,0.0,0.8454180997838608,3500105,Adamantina,hanseniase
2029-12-01,,0.0,0.0,0.8794429559047361,3500105,Adamantina,hanseniase
2030-01-01,,0.0,0.0,0.8604437770084585,3500105,Adamantina,hanseniase
2030-02-01,,0.0,0.0,0.8906871454661691,3500105,Adamantina,hanseniase
